video path,description
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS63.avi,Its tailgate the boyish lend a hand and leans forward
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS65.avi,Gold bar she holds in her fingers Her husband wakes up
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS66.avi,Later he pins a gold bar to each of his collar flaps
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS68.avi,Stopping at the front door SOMEONE turns and kisses his wife's pregnant belly
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS69.avi,Now Marines ride inside a truck following a Humvee across sandy terrain 
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS70.avi,Camp Pendleton Training Grounds 
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS71.avi,On foot He halts Spotting the Humvee and two transport trucks He heads down the hill
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS72.avi,Hustling two by two 20 plus Marines follow the staff sergeant
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS73.avi,They halt on SOMEONE's hand signal Two men hop out of the vehicles
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS75.avi,Into to the trucks SOMEONE approaches SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS76.avi,They glance skyward
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS77.avi,SOMEONE heads off
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS78.avi,He looks back
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS79.avi,Then shifts his uneasy gaze Now in a hallway SOMEONE walks with SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS80.avi,SOMEONE faces the lieutenant
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS81.avi,In the Humvee SOMEONE rides in the passenger seat while SOMEONE drives
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS82.avi,They cross an airfield
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS83.avi,SOMEONE chuckles and shakes his head He glances at SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS84.avi,SOMEONE greets SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS87.avi,Bedroom where SOMEONE packs up
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS89.avi,He enters in the next room
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS90.avi,SOMEONE shoos SOMEONE away
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS92.avi,SOMEONE interrupts SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS93.avi,Now SOMEONE and SOMEONE walk a hall
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS94.avi,A CNN report
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS95.avi,The Asian Marine chats up Guerrero
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS99.avi,Now units attend a briefing
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS100.avi,SOMEONE and SOMEONE swap a look
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS101.avi,A slide show
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS102.avi,SOMEONE glowers
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS104.avi,The Marines grab their helmets
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS105.avi,A newswoman reports from Santa SOMEONE beach
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS106.avi,Among the troops SOMEONE watches the news
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS107.avi,Rolled ship SOMEONE and SOMEONE watch
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS108.avi,On screen a dissipating wave reveals dozens of aliens
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS111.avi,In Camp Pendleton Air Station California Marines hustle to waiting helicopter
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS112.avi,SOMEONE shoots his head at Guerrero
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS113.avi,SOMEONE addresses his men
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS114.avi,Blocking Guerrero on SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS115.avi,Then Marines try to cross the airfield in single file
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS117.avi,Men file aboard
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS119.avi,SOMEONE lingers near SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS123.avi,Stuffing a dog tag under his boot lace
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS124.avi,The uneasy rookie looks at a Marine to his left SOMEONE chews a golf tee while reading a Bible
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS125.avi,"Now it reads ""Through Christ Comes Freedom"""
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS126.avi,Guerrero calls to SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS127.avi,Guerrero averts his gaze SOMEONE eyes SOMEONE who shares a tense look with SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS128.avi,"Writing a letter SOMEONE wipes his brow with his thumb With a black pen he writes ""My dearest wife"""
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS129.avi,Finishing he folds the page and puts it away 
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS130.avi,The nervous lieutenant licks his lips then spots SOMEONE eyeing him 
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS131.avi,SOMEONE wipes his face Descending behind the oncoming helicopters
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS133.avi,Over three fading signatures well in process SOMEONE gapes watching with SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS135.avi,It shows craters and burning wreckage A high aerial view just after the chopper shows smoke
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS136.avi,In the cockpit
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS139.avi,SOMEONE looks out a window The city blocks and crowded injures
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS140.avi,Unit debarks
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS143.avi,The Marines enter a hangar
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS144.avi,The staff sergeant takes off his helmet As the Marine crosses a busy command station
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS146.avi,SOMEONE checks his watch SOMEONE shoots his concerned gaze
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS149.avi,The group disperses
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS150.avi,The unit stands outside
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS151.avi,More helicopters descend 
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS152.avi,"Now words appear ""Lincoln Boulevard: Marine Defensive Line 2 hours and 47 minutes until bomb drop"""
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS155.avi,He watches and walks in into the clear sky
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS157.avi,SOMEONE and SOMEONE watch civilians pass
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS158.avi,With his child pass SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS159.avi,SOMEONE advances
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS160.avi,Against the steady flow of evacuees the unit reaches a street filled with abandoned vehicles Down the street bombs burst where SOMEONE is
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS161.avi,Unit walks through the thick smoke
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS163.avi,SOMEONE flinches An object falls from the sky SOMEONE raises his hand SOMEONE does the same and the unit halts SOMEONE signals for them to move on SOMEONE glances around
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS164.avi,The unit steps out of the alley and crosses an empty street littered with household items
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS166.avi,They pass a pickup truck with an open passenger door One Marine aims inside then lowers his weapon on finding the charred driver slumped against the wheel
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS167.avi,Now through a thick haze several advancing Marines gradually appear
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS169.avi,Abandoned cars SOMEONE their path
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS171.avi,SOMEONE looks up from a map Simmons aims his rifle Through his scope he sees a woman's body on the ground Then a home's burning front steps The unit moves on spread out along the hazy street SOMEONE keeps an alert gaze
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS172.avi,He peers through his scope
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS173.avi,The staff sergeant cautiously approaches a house where a body lies face down on the lawn The others ready their weapons
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS174.avi,SOMEONE raises his rifle
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS176.avi,Through a scope they peer across the haze SOMEONE aims his weapon at a car then shifts his crosshairs through the right As the German Shepherd trots out he looks up
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS179.avi,Smaller fireballs in the air
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS181.avi,Guerrero through the haze bullet shells fall on the dirt Frozen with fear SOMEONE looks around
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS182.avi,SOMEONE stands up and barrels through a wooden gate
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS184.avi,He pulls him up
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS186.avi,They go through another door and head down a narrow path
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS187.avi,To an alley Left behind
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS190.avi,He shuffles through a gate The others barge in to another house
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS192.avi,He faces the Asian Marine
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS193.avi,SOMEONE swallows then glances aside
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS194.avi,Meanwhile SOMEONE burst into an apartment building's laundry room He limps past to rove the washing machines then lowers himself in a corner and uses his radio
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS197.avi,His feet with his gun raised he knocks over a box of detergent which spills onto his head
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS198.avi,With a terrified look the young Marine creeps through a blasted out hole in the wall
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS199.avi,With his gun ready seeing a dryer he relaxes
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS200.avi,The hole in the wall firing wildly Staring outside he backs up to the laundry room door and feels for its knob He opens it and then hurries outside Meanwhile SOMEONE leads his group into the apartment complex
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS201.avi,The wall riddled with bullets then signals for his men to stop
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS202.avi,SOMEONE gazes up at the building's roof then shares a look with SOMEONE SOMEONE waves them on In the courtyard SOMEONE adjusts the scope on his gun
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS203.avi,Staring down his gun's scope he feebly sidesteps in front of some stairs which lead up to a pool patio
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS204.avi,Swinging around he aims his gun at the sky but sees nothing Behind him an alien emerges from the pool
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS205.avi,As SOMEONE wheels around
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS206.avi,Then knocked it backwards into the pool Sitting up SOMEONE notices smoke rising from his backpack
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS207.avi,As he shakes off the smoldering pack it fills the air with a thin haze SOMEONE gets to his feet his rifle at the ready and limps up the stairs to the patio Creeping to the edge of the pool he aims into its rippling murky water
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS208.avi,Shadows move under the surface and he shoots
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS209.avi,Something moves below surface
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS210.avi,SOMEONE approaches him
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS211.avi,SOMEONE pulls the pin from his grenade
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS213.avi,Water dives in upward as the grenade explodes Now SOMEONE spears around the building
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS214.avi,Marine Rally Point 13 miles to police station
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS215.avi,SOMEONE's group creeps out after him
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS216.avi,From across the street SOMEONE gives a nod His men move out into the open one of them limping
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS217.avi,SOMEONE guides Guerrero who wears a bloody bandage over his eyes As the Marines head into the street a fiery projectile streaks down
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS219.avi,SOMEONE presses a dressing to Simmons's charred neck
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS220.avi,He turns away Through his scope SOMEONE spots figures in the smoke outside
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS221.avi,He rushes through the open door
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS222.avi,A small group of soldiers emerges from the smoke
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS223.avi,SOMEONE beacons The four friendlies race across the street and into the Ocean Lounge
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS226.avi,His uniform bears the name SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS227.avi,SOMEONE eyes SOMEONE's gun
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS229.avi,SOMEONE looks over
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS231.avi,Now the group carries Simmons on a stretcher passed the smoking SOMEONE of the demolished building
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS233.avi,A V formation of fighter jets passes overhead
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS235.avi,The portico at the LAPD's West Los Angeles Station
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS236.avi,They ready their ammo
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS237.avi,The others enter the station
